Time(s),FSM_State,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,End_X(m),End_Y(m),End_Z(m)
0.0,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.01,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.02,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.03,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.04,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.05,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.06,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.07,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.08,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.09,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.1,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.11,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.12,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.13,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.14,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.15,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.16,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.17,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.18,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.19,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.2,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.21,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.22,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.23,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.24,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.25,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.26,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.27,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.28,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.29,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.3,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.31,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.32,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.33,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.34,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.35000000000000003,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.36,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.37,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.38,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.39,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.4,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.41000000000000003,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.42,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.43,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.44,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.45,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.46,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.47000000000000003,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.48,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.49,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.5,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.51,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.52,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.53,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.54,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.55,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.56,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.5700000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.58,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.59,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.6,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.61,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.62,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.63,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.64,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.65,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.66,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.67,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.68,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.6900000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.7000000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.71,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.72,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.73,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.74,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.75,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.76,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.77,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.78,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.79,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.8,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.81,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.8200000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.8300000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.84,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.85,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.86,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.87,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.88,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.89,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.9,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.91,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.92,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.93,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.9400000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.9500000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.96,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.97,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.98,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
0.99,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.0,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.01,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.02,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.03,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.04,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.05,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.06,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.07,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.08,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.09,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.1,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.11,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.12,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.1300000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
